time_s,counts,angle_deg
8.712441800000079,678,238.359375
8.722420000000056,604,212.34375
8.732415700000047,518,182.109375
8.742347800000061,436,153.28125
8.752417100000002,375,131.8359375
8.762441600000102,344,120.9375
8.772390000000087,340,119.53125
8.78241560000015,341,119.8828125
8.792405200000076,341,119.8828125
8.80241460000002,341,119.8828125
8.812446000000136,342,120.234375
8.822427500000003,343,120.5859375
8.832444600000144,345,121.2890625
8.842455900000004,348,122.34375
8.852414300000191,353,124.1015625
8.862358000000086,360,126.5625
8.872450500000014,367,129.0234375
8.882419300000038,373,131.1328125
8.892410100000006,376,132.1875
8.90241970000011,372,130.78125
8.912444800000003,340,119.53125
8.922466900000018,282,99.140625
8.932414300000119,206,72.421875
8.942386700000043,126,44.296875
8.952314999999999,38,13.359375
8.96231980000016,976,343.125
8.972415200000114,908,319.21875
8.982419400000026,876,307.96875
8.992394300000115,870,305.859375
9.002420800000209,873,306.9140625
9.012447100000145,876,307.96875
9.02239540000005,878,308.671875
9.032424600000013,878,308.671875
9.04239920000009,878,308.671875
9.052420900000016,878,308.671875
9.06232510000018,878,308.671875
9.072421200000008,878,308.671875
9.082417200000009,878,308.671875
9.092415400000164,878,308.671875
9.102419800000007,878,308.671875
9.112426200000073,878,308.671875
9.122418900000184,878,308.671875
9.132419800000207,878,308.671875
9.14239530000009,878,308.671875
9.152398900000208,878,308.671875
9.162298200000123,878,308.671875
9.172424000000092,878,308.671875
9.182399700000133,878,308.671875
9.19240590000004,878,308.671875
9.202425400000038,878,308.671875
9.212445100000195,878,308.671875
9.22242590000019,878,308.671875
9.232386100000213,878,308.671875
9.242315200000121,878,308.671875
9.252449100000149,878,308.671875
9.262442899999996,878,308.671875
9.27241980000008,878,308.671875
9.282444400000031,878,308.671875
9.292330500000162,878,308.671875
9.302442900000187,878,308.671875
9.312449400000105,878,308.671875
9.322450600000138,878,308.671875
9.332417300000088,878,308.671875
9.342351200000167,878,308.671875
9.352326100000028,878,308.671875
9.362443800000165,878,308.671875
9.372417799999994,878,308.671875
9.382422399999996,878,308.671875
9.39235090000011,878,308.671875
9.402416700000003,878,308.671875
9.412447800000109,878,308.671875
9.422416999999996,878,308.671875
9.432448000000022,878,308.671875
9.442341800000122,878,308.671875
9.452448600000025,878,308.671875
9.462394900000163,878,308.671875
9.472442600000022,878,308.671875
9.482387300000028,878,308.671875
9.492337900000166,878,308.671875
9.502446100000043,878,308.671875
9.512446400000044,878,308.671875
9.522419100000207,878,308.671875
9.532451100000117,878,308.671875
9.542341100000158,878,308.671875
9.552319800000078,878,308.671875
9.562441200000194,878,308.671875
9.572452200000043,878,308.671875
9.582415400000173,878,308.671875
9.592314800000167,878,308.671875
9.602463500000113,878,308.671875
9.612415400000145,878,308.671875
9.622381600000153,878,308.671875
9.632379300000139,878,308.671875
9.64236300000016,878,308.671875
9.652424200000041,878,308.671875
9.662380700000085,878,308.671875
9.672425100000055,878,308.671875
9.68237020000015,878,308.671875
9.692357900000161,878,308.671875
9.702418900000112,878,308.671875
9.712445400000206,878,308.671875
9.72242210000013,878,308.671875
9.732432300000028,878,308.671875
9.742304700000204,878,308.671875
9.752423800000088,878,308.671875
9.762470000000121,878,308.671875
9.772391300000209,878,308.671875
9.78244430000018,878,308.671875
9.792459500000177,878,308.671875
9.802419900000132,878,308.671875
9.812423700000181,878,308.671875
9.82239420000019,878,308.671875
9.832441800000197,878,308.671875
9.842524800000092,878,308.671875
9.852266500000042,878,308.671875
9.862443500000154,878,308.671875
9.87242480000009,878,308.671875
9.882420100000218,878,308.671875
9.892359400000032,878,308.671875
9.902418699999998,878,308.671875
9.912419600000021,878,308.671875
9.922474200000124,878,308.671875
9.932419800000162,878,308.671875
9.942386100000022,878,308.671875
9.952421100000038,878,308.671875
9.962406600000122,878,308.671875
9.972447100000181,878,308.671875
9.98230280000007,878,308.671875
9.992295200000171,878,308.671875
10.00231460000009,878,308.671875
10.01246210000022,878,308.671875
10.022390100000166,878,308.671875
10.032422700000097,878,308.671875
10.042349100000138,878,308.671875
10.052418500000158,878,308.671875
10.06252470000004,878,308.671875
10.07233610000003,878,308.671875
10.082441500000186,878,308.671875
10.092308800000183,878,308.671875
10.102419400000144,878,308.671875
10.11247080000021,878,308.671875
10.12242520000018,878,308.671875
10.132447400000046,878,308.671875
10.14233830000012,878,308.671875
10.152348600000096,878,308.671875
10.162345500000129,878,308.671875
10.17241580000018,878,308.671875
10.18241860000012,878,308.671875
10.192393800000218,878,308.671875
10.202294200000097,878,308.671875
10.212382300000172,878,308.671875
10.222330600000078,878,308.671875
10.232357300000103,878,308.671875
10.242450700000063,878,308.671875
10.252417200000082,878,308.671875
10.262355800000023,878,308.671875
10.27241570000001,878,308.671875
10.28236250000009,878,308.671875
10.292392500000005,878,308.671875
10.30241460000002,878,308.671875
10.312434100000019,878,308.671875
10.322455900000023,878,308.671875
10.332416500000136,878,308.671875
10.3423765,878,308.671875
10.352444800000058,878,308.671875
10.362475700000005,878,308.671875
10.37242490000017,878,308.671875
10.382423400000107,878,308.671875
10.392293400000199,878,308.671875
10.402420800000073,878,308.671875
10.412392100000034,878,308.671875
10.42236980000007,878,308.671875
10.432421500000146,878,308.671875
10.442324100000178,878,308.671875
10.452458200000137,878,308.671875
10.462419800000134,878,308.671875
10.472418000000062,878,308.671875
10.482432600000038,878,308.671875
10.492344700000103,878,308.671875
10.502417700000024,878,308.671875
10.512448600000198,878,308.671875
10.522449900000083,878,308.671875
10.53239480000002,878,308.671875
10.542355900000075,878,308.671875
10.552454100000205,878,308.671875
10.562420700000075,878,308.671875
10.572318200000154,878,308.671875
10.582419800000025,878,308.671875
10.592431700000134,878,308.671875
10.602421900000081,878,308.671875
10.612443000000212,878,308.671875
10.622372400000131,878,308.671875
10.632423700000118,878,308.671875
10.642393300000094,878,308.671875
10.6523909,878,308.671875
10.66234640000016,878,308.671875
10.672343700000056,878,308.671875
10.682413200000155,878,308.671875
10.69232930000021,878,308.671875
10.702415300000212,878,308.671875
10.712293700000146,878,308.671875
10.722467000000051,878,308.671875
10.732377799999995,878,308.671875
10.742324800000006,878,308.671875
10.75242030000004,878,308.671875
10.762339800000063,878,308.671875
10.772337500000049,878,308.671875
10.78241990000015,878,308.671875
10.792391600000201,878,308.671875
10.802417800000057,878,308.671875
10.812418000000207,878,308.671875
10.822394600000052,878,308.671875
10.832323400000178,878,308.671875
10.842340700000022,878,308.671875
10.852412700000059,878,308.671875
10.86233500000003,878,308.671875
10.872422099999994,878,308.671875
10.882393000000093,878,308.671875
10.892303200000015,878,308.671875
10.902418000000125,878,308.671875
10.91241940000009,878,308.671875
10.922413000000006,878,308.671875
10.932328000000098,878,308.671875
10.942325500000152,878,308.671875
10.95231270000022,878,308.671875
10.962375400000155,878,308.671875
10.972414700000172,878,308.671875
10.982316400000173,878,308.671875
10.992324400000143,878,308.671875
11.002326200000198,878,308.671875
11.01249800000005,878,308.671875
11.022316600000067,878,308.671875
11.032423100000187,878,308.671875
11.042327200000045,878,308.671875
11.0524190000001,878,308.671875
11.062320100000079,878,308.671875
11.07252080000012,878,308.671875
11.082374600000094,878,308.671875
11.09230330000014,878,308.671875
11.102417900000091,878,308.671875
11.112428600000158,878,308.671875
11.122426500000074,878,308.671875
11.132475800000066,878,308.671875
11.142331900000045,878,308.671875
11.15241990000004,878,308.671875
11.16241930000001,878,308.671875
11.172417600000017,878,308.671875
11.18241450000005,878,308.671875
11.192506600000115,878,308.671875
11.20242240000016,878,308.671875
11.212381800000003,878,308.671875
11.222374000000173,878,308.671875
11.232424100000117,878,308.671875
11.242354100000057,878,308.671875
11.252470700000003,878,308.671875
11.262317800000119,878,308.671875
11.272324200000185,878,308.671875
11.282418600000028,878,308.671875
11.292383900000004,878,308.671875
11.302419500000042,878,308.671875
11.312456800000064,878,308.671875
11.322424800000135,878,308.671875
11.332413200000019,878,308.671875
11.342334200000096,878,308.671875
11.35230690000003,878,308.671875
11.362356300000101,878,308.671875
11.372419300000047,878,308.671875
11.382417500000201,878,308.671875
11.392340200000035,878,308.671875
11.402328000000125,878,308.671875
11.412446799999998,878,308.671875
11.422414600000138,878,308.671875
11.43234920000009,878,308.671875
11.44236920000003,878,308.671875
11.452418900000112,878,308.671875
11.462444300000016,878,308.671875
11.472422700000152,878,308.671875
11.482419500000105,878,308.671875
11.492379000000028,878,308.671875
11.502414500000214,878,308.671875
11.512389400000075,878,308.671875
11.522435500000029,878,308.671875
11.53241580000008,878,308.671875
11.542300700000169,878,308.671875
11.552420200000142,878,308.671875
11.562419300000101,878,308.671875
11.572395700000015,878,308.671875
11.582415400000173,878,308.671875
11.59231520000003,878,308.671875
11.602448400000185,878,308.671875
11.612518500000078,878,308.671875
11.62243740000008,878,308.671875
11.632419800000207,878,308.671875
11.642314900000201,878,308.671875
11.652422500000057,878,308.671875
11.66234940000004,878,308.671875
11.67242310000006,878,308.671875
11.682416600000124,878,308.671875
11.692335600000206,878,308.671875
11.702417600000217,878,308.671875
11.712368200000128,878,308.671875
11.72244620000015,878,308.671875
11.732412400000158,878,308.671875
11.742339100000208,878,308.671875
11.752422800000204,878,308.671875
11.762448600000198,878,308.671875
11.772443199999998,878,308.671875
11.782418400000097,878,308.671875
11.792333100000178,878,308.671875
11.802417900000137,878,308.671875
11.812422000000197,878,308.671875
11.82239820000018,878,308.671875
11.832423600000084,878,308.671875
11.842333600000075,878,308.671875
11.852418800000123,878,308.671875
11.86235210000018,878,308.671875
11.872414700000036,878,308.671875
11.8824125000001,878,308.671875
11.892335100000082,878,308.671875
11.902413800000204,878,308.671875
11.91241130000003,878,308.671875
11.922409600000037,878,308.671875
11.932327100000066,878,308.671875
11.942316400000209,878,308.671875
11.952337900000202,878,308.671875
11.96233650000022,878,308.671875
11.972325500000125,878,308.671875
11.982325900000205,878,308.671875
11.992322700000159,878,308.671875
