67536,2.573,-2.507,1.264,-2.221
67628,4.053,-3.341,3.967,-3.385
67721,6.055,-4.892,4.185,-4.709
67814,4.774,-4.079,1.616,-3.847
67907,2.628,-2.382,2.117,-2.185
67999,4.100,-3.068,4.386,-3.209
68092,4.405,-4.006,3.138,-4.255
68185,3.178,-3.405,1.068,-3.701
68278,2.673,-2.716,2.833,-2.514
68370,5.126,-4.272,4.721,-3.177
68463,6.088,-4.881,2.930,-4.213
68556,3.819,-3.039,1.185,-2.250
68649,2.642,-2.415,3.536,-2.786
68742,4.449,-3.590,4.077,-4.144
68834,4.148,-3.935,1.757,-3.844
68927,3.246,-2.778,1.429,-2.574
69020,5.799,-3.175,4.179,-2.830
69113,5.687,-4.787,4.219,-4.515
69205,3.005,-4.210,1.581,-4.584
69298,3.289,-2.331,2.473,-2.456
69391,4.562,-3.075,4.387,-3.997
69484,3.583,-3.992,2.897,-3.988
69576,2.408,-3.269,0.947,-2.519
69669,4.267,-2.370,2.992,-2.477
69762,6.197,-4.078,4.549,-4.222
69855,4.513,-4.696,2.363,-4.494
69947,2.502,-2.804,1.262,-2.546
70040,4.246,-2.352,3.829,-2.264
70133,4.403,-3.516,3.851,-3.889
70226,3.050,-3.889,1.421,-4.128
70318,2.971,-2.627,1.900,-2.507
70411,5.436,-3.240,4.513,-4.154
70504,5.733,-4.796,3.536,-4.663
70597,3.106,-3.826,1.197,-2.750
70689,3.273,-2.170,3.095,-2.229
70782,4.693,-3.167,4.168,-3.878
70875,3.787,-4.012,2.072,-4.160
70968,2.666,-3.168,1.257,-3.038
71061,4.159,-2.764,3.876,-2.518
71153,6.128,-4.426,4.215,-4.079
71246,4.873,-4.683,1.631,-3.217
71339,2.628,-2.728,1.770,-2.259
71432,3.875,-2.552,4.167,-3.733
71524,4.372,-3.762,3.228,-4.263
71617,3.139,-3.739,1.021,-2.979
71710,2.691,-2.390,2.770,-2.217
71803,5.281,-3.474,4.613,-3.799
71895,5.925,-4.832,2.676,-4.710
71988,3.478,-3.629,1.135,-3.277
72081,2.949,-2.301,3.562,-2.154
72174,4.651,-3.286,3.907,-3.556
72266,3.956,-3.971,1.595,-3.329
72359,2.571,-2.999,1.630,-2.428
72452,3.732,-2.875,4.363,-3.799
72545,6.003,-4.570,3.860,-4.794
72637,2.681,-4.484,1.227,-3.475
72730,4.009,-2.633,2.845,-2.259
72823,4.494,-2.950,4.484,-3.571
72916,3.255,-3.853,2.738,-4.285
73009,2.615,-3.781,1.177,-3.588
73101,4.848,-2.672,3.433,-2.525
73194,6.041,-3.797,4.468,-4.642
73287,3.822,-4.839,2.255,-3.753
73380,2.725,-3.456,1.704,-2.221
73472,4.473,-2.412,4.234,-3.413
73565,3.981,-3.513,3.402,-4.203
73658,2.672,-3.937,1.160,-3.475
73751,3.796,-2.838,2.802,-2.475
73843,6.102,-3.340,4.578,-3.722
73936,5.103,-4.811,2.820,-4.745
74029,2.744,-4.072,1.378,-3.518
74122,4.130,-2.350,3.966,-3.624
74214,4.356,-3.223,3.879,-4.081
74307,3.083,-3.982,1.468,-3.182
74400,2.922,-3.119,2.277,-2.541
74493,5.479,-2.912,4.637,-3.853
74585,5.889,-4.508,3.564,-4.728
74678,3.522,-4.559,1.215,-3.536
74771,3.027,-2.632,3.175,-2.116
74864,4.494,-2.751,4.304,-3.511
74956,3.695,-3.917,2.163,-4.082
75049,2.498,-3.686,1.424,-3.214
75142,4.090,-2.611,4.237,-3.881
75235,6.109,-3.864,4.357,-4.653
75328,4.736,-3.381,1.694,-3.432
75420,2.519,-2.568,2.324,-2.248
75513,4.088,-3.638,4.481,-3.657
75606,4.264,-3.999,3.051,-4.111
75699,3.122,-2.806,1.031,-3.298
75791,2.653,-2.986,2.956,-2.392
75884,5.156,-4.620,4.718,-3.635
75977,5.999,-4.326,2.689,-4.810
76070,3.759,-2.427,1.305,-2.119
76162,2.910,-2.929,3.947,-3.282
76255,4.494,-3.920,3.902,-4.246
76348,2.571,-3.438,1.416,-3.630
76441,3.639,-2.416,1.807,-2.388
76533,5.986,-3.934,4.424,-3.487
76626,4.980,-4.783,3.579,-4.726
76719,2.613,-3.032,1.287,-3.826
76812,4.019,-2.514,3.128,-2.246
76904,4.562,-3.557,4.250,-3.312
76997,3.326,-3.831,2.195,-3.489
77090,2.662,-2.555,1.103,-2.317
77183,5.047,-3.195,3.775,-3.289
77275,6.064,-4.763,4.283,-4.620
77368,3.696,-4.004,1.809,-4.047
77461,2.591,-2.229,1.736,-2.194
77554,4.393,-2.880,4.122,-2.899
77647,4.147,-3.885,3.447,-4.207
77739,2.868,-3.355,1.184,-3.735
77832,3.367,-2.594,2.737,-2.404
77925,5.857,-4.236,4.730,-4.582
78018,5.483,-4.722,2.964,-4.291
78110,2.847,-2.920,1.419,-2.440
78203,3.663,-2.854,3.902,-3.345
78296,4.518,-3.760,4.067,-4.275
78389,3.502,-3.824,1.706,-3.666
78481,2.675,-2.649,1.656,-2.517
78574,4.750,-3.504,4.260,-3.022
78667,6.170,-4.817,3.827,-4.527
78760,4.157,-3.737,1.296,-4.379
78852,2.707,-2.251,2.513,-2.490
78945,4.424,-3.162,4.251,-4.202
79038,4.202,-3.939,2.594,-3.948
79131,2.907,-2.870,1.059,-2.370
79223,3.312,-2.664,3.663,-2.942
79316,5.804,-4.553,4.283,-4.645
79409,5.250,-4.320,1.759,-4.219
79502,2.712,-2.387,1.970,-2.372
79595,3.701,-2.948,4.098,-3.044
79687,4.514,-3.941,2.808,-4.100
79780,3.317,-3.357,1.185,-3.771
79873,2.755,-2.665,3.383,-3.369
79966,5.269,-4.276,4.543,-4.739
80059,3.511,-4.688,2.259,-4.102
80151,3.020,-2.812,1.671,-2.378
80244,4.470,-2.791,4.294,-3.412
80337,3.681,-3.858,3.329,-4.220
80430,2.559,-3.576,0.913,-3.518
80522,4.107,-2.380,2.735,-2.375
80615,6.124,-3.796,4.813,-3.553
80708,4.803,-4.871,2.939,-4.684
80801,2.737,-3.379,1.332,-2.398
80894,4.186,-2.592,3.965,-3.557
80986,4.239,-3.596,4.012,-4.167
81079,3.008,-3.926,1.605,-3.509
81172,3.028,-2.876,2.004,-2.595
81265,5.567,-3.308,4.577,-3.661
81358,5.840,-4.736,3.751,-4.769
81450,3.302,-4.076,1.334,-3.839
81543,3.316,-2.502,3.358,-2.371
81636,4.328,-3.390,4.523,-3.649
81729,3.360,-4.063,2.257,-4.243
81822,2.568,-3.185,1.668,-2.610
81914,4.744,-2.888,4.543,-4.032
82007,6.015,-4.578,4.024,-4.811
82100,4.005,-4.324,1.387,-3.303
82193,2.864,-2.430,3.024,-2.450
82285,4.520,-3.089,4.282,-4.194
82378,3.811,-3.924,2.212,-4.217
82471,2.490,-3.155,1.235,-2.860
82564,3.826,-2.459,3.923,-2.350
82657,6.095,-4.246,4.206,-3.989
82749,5.058,-4.698,1.568,-3.033
82842,2.506,-2.674,2.044,-2.102
82935,3.795,-2.520,4.284,-3.797
83028,4.250,-3.783,2.821,-4.141
83121,3.035,-3.691,1.084,-2.935
83213,2.957,-2.601,3.534,-2.678
83306,5.516,-3.882,4.571,-4.337
83399,5.820,-4.854,2.193,-4.702
83492,3.370,-3.338,2.286,-2.923
83584,3.541,-2.688,4.492,-2.975
83677,3.366,-3.739,3.168,-3.820
83770,2.472,-4.007,1.192,-2.776
83863,4.514,-2.874,2.980,-2.896
83956,6.022,-3.452,4.820,-4.453
84048,4.409,-4.854,3.005,-4.787
84141,2.660,-4.194,1.345,-3.098
84234,4.182,-2.498,3.919,-2.679
84327,4.056,-3.222,4.073,-3.986
84420,2.877,-4.031,1.629,-4.097
84512,3.059,-3.463,1.807,-3.052
84605,5.506,-2.888,4.536,-4.321
84698,5.725,-4.307,4.167,-4.896
84791,3.399,-4.878,1.553,-3.395
84883,3.359,-3.131,2.863,-2.780
84976,4.496,-2.774,4.489,-3.958
85069,3.492,-3.790,2.449,-4.078
85162,2.578,-3.752,1.349,-2.908
85255,4.560,-2.690,4.116,-2.812
85347,6.030,-3.856,4.443,-4.418
85440,4.264,-4.896,1.793,-4.749
85533,2.779,-3.517,2.312,-3.079
85626,4.425,-2.589,4.485,-4.153
85719,3.963,-3.569,3.048,-4.038
85811,2.772,-2.791,1.193,-2.739
85904,3.390,-3.172,3.473,-2.732
85997,5.812,-4.734,4.680,-4.521
86090,5.140,-3.866,2.264,-4.565
86183,2.768,-2.479,2.206,-2.800
86275,3.877,-3.561,4.375,-3.451
86368,4.116,-4.068,2.979,-4.434
86461,2.933,-2.719,1.195,-3.724
86554,3.087,-3.038,3.555,-3.491
86646,5.752,-4.654,4.646,-4.733
86739,5.667,-3.869,2.175,-3.979
86832,3.044,-2.301,1.988,-2.212
86925,3.509,-3.275,4.429,-3.504
87018,4.436,-3.903,3.178,-4.205
87110,3.279,-2.940,1.153,-3.402
87203,2.519,-2.880,3.068,-2.506
87296,6.028,-4.535,4.630,-3.746
87389,3.706,-4.221,2.337,-4.644
87482,2.782,-2.200,1.248,-2.226
87574,4.321,-2.807,3.937,-3.680
87667,3.753,-3.974,3.388,-4.300
87760,2.674,-3.195,1.341,-3.158
87853,4.394,-2.622,3.072,-2.671
87945,6.074,-4.445,4.617,-4.412
88038,4.240,-4.312,2.329,-4.610
88131,2.937,-2.495,1.913,-2.771
88224,4.446,-3.128,4.417,-2.893
88317,3.915,-3.952,3.340,-4.190
88409,2.764,-3.306,1.275,-2.724
88502,3.999,-2.835,3.201,-3.306
88595,6.102,-4.406,4.780,-4.720
88688,4.875,-4.492,2.538,-4.187
88781,2.601,-2.400,1.670,-2.254
88873,4.065,-2.822,4.249,-3.167
88966,4.163,-3.874,3.348,-4.187
89059,2.989,-3.281,1.140,-3.520
89152,3.414,-2.541,3.024,-2.391
89245,5.956,-4.191,4.589,-3.523
89337,5.435,-4.661,2.553,-4.691
89430,2.845,-2.788,1.499,-2.364
89523,3.844,-2.701,4.098,-3.620
89616,4.455,-3.796,3.664,-4.340
89708,3.310,-3.719,1.251,-3.527
89801,2.821,-2.648,2.674,-2.624
89894,5.260,-3.922,4.669,-3.932
89987,5.992,-4.851,3.135,-4.756
90080,3.540,-3.307,1.278,-3.582
90172,3.087,-2.573,3.664,-2.466
90265,4.530,-3.654,3.991,-3.729
90358,3.743,-3.939,1.566,-3.320
90451,2.597,-2.678,1.836,-2.564
90544,4.125,-3.374,4.482,-4.076
90636,6.120,-4.799,3.615,-4.819
90729,4.830,-3.843,1.070,-3.362
90822,2.658,-2.317,2.809,-2.265
90915,4.026,-3.291,4.135,-3.812
91007,2.987,-4.028,2.100,-4.342
91100,3.049,-2.707,1.289,-3.031
91193,5.573,-2.651,4.016,-2.334
91286,5.358,-4.647,3.733,-4.590
91379,2.837,-4.165,1.166,-2.764
91471,3.535,-2.268,2.631,-2.586
91564,4.338,-3.182,4.210,-3.983
91657,3.255,-4.032,2.171,-3.923
91750,2.576,-3.019,1.140,-2.595
91843,5.051,-2.537,3.891,-2.732
91935,5.951,-4.402,4.169,-4.429
92028,3.441,-4.509,1.581,-4.380
92121,3.008,-2.410,2.301,-2.435
92214,4.562,-2.761,4.069,-4.080
92307,3.720,-3.886,2.332,-3.656
92399,2.429,-3.248,0.842,-2.255
92492,3.941,-2.184,3.355,-2.862
92585,5.932,-4.011,4.324,-4.667
92678,4.441,-4.860,1.899,-4.359
92770,2.640,-3.054,1.889,-2.591
92863,4.336,-2.648,4.264,-3.277
92956,4.187,-3.703,3.120,-4.141
93049,2.911,-3.780,0.991,-3.719
93142,3.254,-2.515,2.881,-2.514
93234,5.798,-3.603,4.527,-4.729
93327,5.555,-4.863,2.343,-4.117
93420,2.887,-3.491,1.264,-2.236
93513,3.450,-2.333,3.834,-3.066
93606,4.483,-3.387,3.590,-4.225
93698,3.328,-3.961,1.244,-3.538
93791,2.601,-2.679,2.517,-2.327
93884,4.958,-3.052,4.710,-3.542
93977,5.994,-4.725,2.965,-4.846
94069,3.806,-4.050,1.357,-3.962
94162,3.052,-2.554,3.925,-3.710
94255,4.398,-3.443,3.866,-4.159
94348,3.653,-4.112,1.458,-3.329
94441,2.571,-3.172,1.739,-2.436
94533,3.873,-2.696,4.418,-3.683
94626,5.024,-4.350,3.910,-4.896
94719,2.661,-4.759,1.393,-4.056
94812,3.941,-2.913,2.851,-2.520
94905,4.247,-2.831,4.441,-3.616
94997,3.214,-3.897,2.387,-4.334
95090,2.867,-3.789,1.158,-2.748
95183,5.223,-2.725,3.834,-3.795
95276,5.926,-3.873,4.484,-4.819
95369,3.736,-4.989,2.000,-4.120
95461,2.862,-3.673,1.794,-2.528
95554,4.314,-2.472,4.323,-3.426
95647,3.600,-3.555,3.117,-4.319
95740,2.435,-4.007,0.950,-3.510
95832,4.025,-2.579,3.198,-2.356
95925,6.026,-3.131,4.469,-3.835
96018,4.396,-3.877,2.145,-3.382
96111,2.486,-2.268,1.490,-2.327
96204,4.170,-3.287,4.098,-3.764
96296,4.074,-4.067,3.299,-4.150
96389,2.823,-3.019,1.193,-3.155
96482,3.388,-2.944,2.922,-2.587
96575,5.845,-4.658,4.669,-4.239
96668,5.219,-4.227,2.546,-4.812
96760,2.763,-2.408,1.659,-3.169
96853,3.854,-3.250,4.249,-2.814
96946,4.263,-3.965,3.357,-4.102
97039,3.142,-3.037,1.039,-2.802
97132,2.972,-2.913,2.822,-2.994
97224,5.423,-4.621,4.618,-4.531
97317,5.647,-4.397,2.525,-4.452
97410,3.085,-2.409,1.198,-2.526
97503,3.222,-2.858,3.837,-2.859
97595,4.479,-3.933,3.675,-4.264
97688,3.551,-3.376,1.400,-4.031
97781,2.818,-2.550,2.772,-2.585
97874,4.852,-4.378,4.688,-3.403
97967,5.940,-4.447,2.595,-3.911
98059,3.789,-2.529,1.492,-2.307
98152,3.027,-3.027,4.041,-3.673
98245,4.467,-3.966,3.523,-4.282
98338,2.746,-3.473,1.389,-3.461
98431,4.368,-2.572,2.773,-2.647
98523,5.975,-4.258,4.914,-4.115
98616,4.333,-4.672,2.853,-4.885
98709,2.870,-2.508,1.537,-3.257
98802,4.321,-2.814,4.186,-2.490
98895,3.699,-3.997,3.399,-3.928
98987,2.621,-3.163,1.339,-2.550
99080,4.285,-2.549,3.360,-2.955
99173,5.928,-4.455,4.624,-4.655
99266,4.123,-4.472,2.148,-4.271
99358,2.941,-2.646,2.093,-2.677
99451,4.405,-3.150,4.553,-3.425
99544,3.825,-4.006,3.227,-4.168
99637,2.647,-3.396,1.080,-3.596
99730,3.570,-2.590,2.996,-2.427
99822,5.895,-4.230,4.851,-3.333
99915,5.212,-4.904,3.083,-4.345
100008,2.884,-3.010,1.568,-2.504
100101,3.913,-2.565,4.065,-3.296
100194,4.261,-3.797,3.688,-4.089
100286,3.171,-3.739,1.339,-3.508
100379,2.935,-2.698,2.505,-2.598
100472,5.408,-3.920,4.855,-3.622
100565,5.813,-4.980,3.463,-4.675
100657,3.383,-3.572,1.436,-3.983
100750,3.144,-2.509,3.724,-2.515
100843,4.455,-3.626,4.083,-4.238
100936,3.646,-4.025,1.822,-3.395
101029,2.772,-2.816,2.184,-2.576
101121,4.569,-3.405,4.738,-3.971
101214,6.048,-4.911,3.753,-4.757
101307,4.155,-3.940,1.456,-3.577
101400,2.896,-2.346,3.324,-2.415
101493,4.491,-3.275,4.245,-3.533
101585,3.966,-4.001,2.003,-4.008
101678,2.715,-2.702,1.668,-2.870
101771,3.385,-2.749,4.464,-4.098
101864,5.763,-4.657,3.873,-4.628
101957,2.719,-4.144,1.298,-2.967
102049,4.138,-2.461,3.068,-2.576
102142,4.305,-3.120,4.337,-3.871
102235,3.039,-3.919,2.209,-3.987
102328,2.862,-3.012,1.357,-2.687
102420,5.455,-2.573,4.154,-2.650
102513,5.869,-4.379,4.246,-4.322
102606,3.320,-4.569,1.544,-4.588
102699,3.197,-2.623,2.331,-2.598
102792,4.519,-2.739,4.470,-4.012
102884,3.609,-3.798,2.846,-4.054
102977,2.581,-3.562,1.062,-2.793
103070,4.264,-2.449,3.275,-2.751
103163,6.108,-3.791,4.460,-4.478
103256,4.540,-4.856,1.989,-4.626
103348,2.620,-3.201,1.363,-2.791
103441,4.137,-2.357,4.023,-2.702
103534,4.141,-3.551,3.261,-4.179
103627,2.936,-3.888,1.152,-4.179
103720,3.338,-2.554,3.023,-3.159
103812,5.759,-3.450,4.599,-4.818
103905,5.029,-4.913,2.284,-4.184
103998,2.625,-3.351,1.638,-2.351
104091,3.773,-2.417,4.042,-3.675
104183,3.973,-3.877,2.894,-4.347
104276,2.756,-3.944,0.929,-3.371
104369,2.586,-2.434,2.698,-2.205
104462,5.429,-3.242,4.628,-3.513
104555,5.716,-4.806,2.655,-4.803
104647,3.088,-3.846,1.387,-2.423
104740,3.282,-2.338,3.921,-3.842
104833,4.471,-3.380,3.463,-4.253
104926,3.462,-4.021,1.172,-3.197
105019,2.668,-2.770,2.621,-2.478
105111,4.849,-2.980,4.699,-4.098
105204,5.900,-4.765,2.761,-4.797
105297,3.654,-4.082,0.917,-3.246
105390,2.630,-2.239,3.450,-2.342
105483,4.353,-3.067,3.821,-3.821
105575,2.610,-4.076,1.406,-2.852
105668,3.812,-3.010,2.130,-2.376
105761,5.914,-2.547,4.479,-4.324
105854,4.524,-4.474,2.966,-4.529
105946,2.456,-4.265,1.135,-2.447
106039,4.131,-2.202,3.530,-2.445
106132,4.090,-2.905,3.648,-3.972
106225,2.745,-3.161,1.315,-3.914
106318,3.186,-2.441,1.998,-2.521
106410,5.799,-4.169,4.424,-2.865
106503,5.309,-4.714,3.361,-4.469
106596,2.740,-2.859,1.123,-2.777
106689,3.609,-2.744,3.100,-3.062
106782,4.457,-3.801,4.100,-4.114
106874,3.474,-3.722,1.949,-3.918
106967,2.676,-2.421,1.148,-2.707
107060,4.801,-3.563,4.015,-3.085
107153,6.078,-4.862,4.095,-4.670
107246,4.147,-3.442,1.430,-4.574
107338,2.852,-2.372,2.417,-2.552
107431,4.367,-3.583,4.179,-3.024
107524,3.854,-3.835,2.307,-3.733
107617,2.774,-2.461,1.431,-2.318
107710,4.304,-3.419,4.054,-3.587
107802,6.081,-4.862,3.942,-4.931
107895,4.249,-3.368,1.569,-3.683
107988,2.747,-2.452,2.987,-2.344
108081,4.402,-3.684,4.097,-3.841
108173,3.915,-3.858,2.086,-4.128
108266,2.749,-2.463,1.550,-2.981
108359,3.979,-3.532,4.226,-2.509
108452,6.008,-4.926,3.816,-4.720
108545,4.589,-3.354,1.198,-2.883
108637,2.613,-2.223,2.744,-2.603
108730,4.194,-3.529,4.340,-3.959
108823,4.010,-3.870,2.119,-3.964
108916,2.757,-2.448,1.258,-2.616
109009,3.390,-3.260,4.143,-2.933
109101,5.883,-4.809,3.923,-4.541
109194,5.243,-3.712,1.295,-4.452
109287,3.832,-2.319,2.506,-2.622
109380,4.206,-3.440,4.286,-4.348
109472,3.058,-3.971,2.222,-3.671
109565,2.782,-2.508,1.084,-2.291
109658,5.389,-2.854,3.976,-3.299
109751,5.726,-4.693,4.106,-4.774
109844,3.192,-3.923,1.409,-3.973
109936,3.426,-2.379,2.549,-2.383
110029,4.445,-3.326,4.383,-3.651
110122,3.470,-4.046,2.551,-4.354
110215,2.657,-3.138,1.229,-3.614
110308,4.859,-2.846,3.873,-3.852
110400,6.151,-4.521,4.536,-4.926
110493,4.338,-4.488,1.861,-3.829
110586,2.891,-2.603,2.011,-2.520
110679,4.347,-3.055,4.423,-3.994
110772,3.750,-4.025,3.081,-4.273
110864,2.622,-3.482,1.220,-3.320
110957,3.816,-2.724,3.269,-2.731
111050,6.110,-4.131,4.662,-4.175
111143,5.021,-4.686,2.389,-4.913
111235,2.830,-2.776,1.954,-3.341
111328,4.119,-2.815,4.362,-4.351
111421,3.998,-4.040,3.150,-4.146
111514,3.017,-3.575,1.332,-2.813
111607,3.457,-2.389,3.565,-2.874
111699,5.846,-4.082,4.745,-4.662
111792,5.275,-4.742,2.248,-4.530
111885,2.986,-2.888,2.157,-2.777
111978,3.945,-2.843,4.600,-3.124
112071,4.235,-3.815,3.361,-4.004
112163,3.219,-3.675,1.320,-3.623
112256,2.934,-2.611,3.166,-3.210
112349,5.376,-3.920,4.661,-4.687
112442,5.844,-4.878,2.599,-4.335
112535,3.423,-3.275,1.678,-2.532
112627,3.356,-2.478,4.264,-3.272
112720,4.536,-3.541,3.563,-4.327
112813,3.540,-3.846,1.273,-3.818
112906,4.669,-2.740,2.928,-2.640
112998,6.021,-3.634,4.685,-3.732
113091,4.083,-4.882,2.800,-4.841
113184,2.808,-3.621,1.543,-2.522
113277,4.291,-2.533,4.191,-3.683
113370,3.718,-3.610,3.776,-4.140
113462,2.678,-3.964,1.352,-3.218
113555,3.799,-2.710,2.586,-2.501
113648,5.957,-3.268,4.741,-4.032
113741,4.872,-4.842,2.960,-4.807
113834,2.679,-3.912,1.177,-3.428
113926,4.014,-2.347,3.698,-2.457
114019,4.102,-3.255,3.955,-3.768
114112,2.977,-4.006,1.580,-3.118
114205,3.135,-2.998,2.244,-2.762
114298,5.603,-3.040,4.583,-4.333
114390,5.485,-4.707,3.254,-4.727
114483,3.040,-4.340,1.198,-3.189
114576,3.503,-2.601,3.392,-2.759
114669,4.348,-3.065,4.317,-4.050
114761,3.280,-3.980,2.254,-4.215
114854,2.463,-3.561,1.607,-3.035
114947,4.465,-2.648,4.315,-2.708
115040,5.973,-4.160,4.199,-4.413
115133,4.375,-4.849,1.579,-3.269
115225,2.848,-3.101,2.641,-2.910
115318,4.339,-2.728,4.274,-4.203
115411,3.836,-3.798,2.570,-4.100
115504,2.727,-3.840,1.180,-2.910
115597,3.471,-2.657,3.673,-2.877
115689,5.899,-3.723,4.386,-4.406
115782,5.350,-4.869,1.908,-4.651
115875,2.812,-3.527,1.841,-2.894
115968,3.653,-2.432,4.235,-2.840
116061,4.245,-3.526,3.085,-3.970
116153,3.213,-4.021,1.200,-2.729
116246,2.884,-2.818,3.345,-3.066
116339,5.254,-3.254,4.628,-4.687
116432,5.761,-4.812,2.386,-4.544
116524,3.161,-2.449,1.944,-2.735
116617,4.251,-3.504,4.273,-3.491
116710,3.367,-4.080,3.154,-4.362
116803,2.585,-2.852,1.112,-3.636
116896,4.527,-2.981,3.120,-2.484
116988,5.934,-4.730,4.651,-4.806
117081,4.041,-4.301,2.591,-4.183
117174,2.598,-2.549,1.539,-2.521
117267,4.314,-3.239,4.052,-3.697
117360,3.764,-4.047,3.580,-4.297
117452,2.640,-3.242,1.246,-3.473
117545,3.155,-2.322,2.095,-2.257
117638,5.698,-4.159,4.499,-3.370
117731,5.289,-4.677,3.138,-4.741
117824,2.823,-2.813,1.165,-3.969
117916,3.667,-2.859,3.567,-3.471
118009,4.109,-3.927,4.064,-4.153
118102,3.040,-3.596,1.627,-3.357
118195,2.639,-2.184,1.681,-2.235
118287,5.013,-3.781,4.328,-3.731
118380,5.562,-4.745,3.258,-4.746
118473,3.056,-2.955,1.042,-3.308
118566,2.989,-2.596,3.215,-2.424
118659,4.299,-3.760,3.937,-3.793
118751,3.465,-3.607,1.633,-4.036
118844,2.560,-2.301,1.768,-2.842
118937,4.532,-3.804,4.412,-4.294
119030,5.893,-4.906,3.474,-4.668
119123,3.704,-3.137,1.169,-2.728
119215,2.698,-2.459,3.244,-2.854
119308,4.335,-3.741,3.823,-4.295
119401,3.699,-3.771,1.692,-3.866
119494,2.647,-2.421,1.892,-2.593
119587,4.293,-3.661,4.573,-3.254
119679,5.953,-4.871,3.450,-4.689
119772,4.228,-3.238,1.193,-4.104
119865,2.666,-2.426,3.363,-3.318
119958,4.301,-3.583,4.109,-4.238
120050,3.742,-3.737,1.696,-3.429
120143,2.719,-2.405,2.361,-2.372
120236,5.993,-3.682,4.537,-4.204
120329,4.504,-4.741,2.929,-4.813
120422,2.745,-2.866,1.337,-2.989
120514,4.161,-2.585,3.933,-2.562
120607,3.683,-3.925,3.732,-4.082
120700,2.687,-3.788,1.443,-3.868
120793,3.926,-2.375,2.498,-2.907
120886,5.988,-3.689,4.730,-4.577
120978,4.792,-4.864,3.016,-4.546
121071,2.704,-3.268,1.254,-2.731
121164,4.172,-2.481,3.820,-3.040
121257,4.092,-3.546,3.933,-4.223
121349,2.895,-3.885,1.544,-4.001
121442,3.062,-2.571,2.131,-2.626
121535,5.688,-3.312,4.537,-3.286
121628,5.618,-4.741,3.166,-4.739
121721,2.994,-3.509,1.117,-4.098
121813,3.513,-2.268,3.308,-3.209
121906,4.398,-3.308,3.877,-4.408
121999,3.238,-3.885,1.636,-3.643
122092,2.821,-2.571,1.994,-2.402
122185,5.228,-3.140,4.462,-3.794
122277,5.844,-4.794,3.350,-4.874
122370,3.431,-3.800,1.264,-3.618
122463,3.298,-2.319,3.579,-2.518
122556,4.392,-3.400,3.973,-3.925
122649,3.475,-4.001,1.703,-4.233
122741,2.698,-2.837,2.021,-2.601
122834,4.663,-3.076,4.487,-4.354
122927,5.967,-4.783,3.456,-4.832
123020,4.071,-4.107,1.217,-3.174
123112,2.907,-2.449,3.216,-2.612
123205,4.462,-3.118,4.114,-3.966
123298,3.822,-3.964,2.047,-4.188
123391,2.594,-3.166,1.718,-2.862
123484,3.773,-2.804,4.467,-2.834
123576,5.998,-4.516,3.875,-4.461
123669,4.878,-4.342,1.355,-2.568
123762,2.607,-2.410,3.054,-3.044
123855,4.018,-3.031,4.217,-4.221
123948,2.897,-3.936,1.940,-3.603
124040,3.159,-3.161,1.485,-2.349
124133,5.649,-2.637,4.310,-3.069
124226,5.372,-4.347,4.170,-4.647
124319,2.845,-4.706,1.621,-4.363
124412,3.553,-2.648,2.805,-2.445
124504,4.366,-2.700,4.281,-3.240
124597,3.233,-3.850,2.322,-3.739
124690,2.643,-3.580,1.352,-2.295
124783,4.937,-2.503,4.000,-3.414
124875,5.867,-3.992,4.266,-4.830
124968,3.563,-4.826,1.657,-4.059
125061,2.968,-3.116,2.273,-2.652
125154,4.383,-2.716,4.277,-3.760
125247,3.611,-3.755,2.593,-4.257
125339,2.654,-3.722,1.036,-3.317
125432,4.200,-2.352,3.645,-2.397
125525,6.011,-3.620,4.381,-3.830
125618,4.390,-4.863,1.797,-3.437
125711,2.685,-3.289,1.998,-2.563
125803,4.291,-2.390,4.180,-4.093
125896,3.890,-3.635,2.598,-4.124
125989,2.713,-3.795,1.152,-2.845
126082,3.561,-2.433,3.645,-2.569
126175,5.962,-3.380,4.511,-4.274
126267,5.101,-4.807,2.105,-4.664
126360,2.700,-3.675,1.740,-3.036
126453,3.819,-2.352,4.091,-2.714
126546,4.169,-3.341,3.145,-4.235
126638,3.135,-4.026,1.395,-2.991
126731,3.309,-2.862,3.623,-3.357
126824,5.621,-4.823,4.440,-4.753
126917,5.400,-3.514,1.924,-4.175
127010,2.921,-2.348,2.156,-2.332
127102,3.678,-3.598,4.226,-3.481
127195,4.212,-3.976,2.734,-4.225
127288,3.144,-2.686,1.137,-3.464
127381,2.864,-3.183,3.604,-2.541
127474,5.392,-4.762,4.577,-4.914
127566,3.434,-3.943,2.067,-3.891
127659,3.253,-2.410,1.895,-2.576
127752,4.395,-3.409,4.266,-4.048
127845,3.467,-3.982,3.021,-4.253
127938,2.493,-2.759,1.039,-3.076
128030,4.593,-2.841,3.217,-2.474
128123,6.005,-4.624,4.541,-4.182
128216,3.913,-4.070,2.349,-4.791
128309,2.772,-2.222,1.876,-3.022
128401,4.342,-3.234,4.164,-4.329
128494,3.646,-4.011,2.809,-4.015
128587,2.478,-2.630,1.094,-2.450
128680,4.194,-2.716,3.441,-2.722
128773,6.138,-4.578,4.561,-4.503
128865,4.521,-4.287,2.259,-4.485
128958,2.917,-2.557,1.935,-2.786
129051,4.415,-3.117,4.373,-3.228
129144,3.902,-3.933,3.141,-4.238
129237,2.688,-3.076,1.076,-3.725
